onset_thresh	frame_thresh	offset_thresh	COn_f1	COnP_f1	COnPOff_f1	COn_plus_COnP	sum_all
0.45	0.50	0.05	0.815121920	0.799964555	0.618470452	1.615086475	2.233556926
0.45	0.50	0.10	0.816514704	0.801267640	0.623088774	1.617782343	2.240871117
0.45	0.50	0.15	0.816970405	0.801588715	0.621721572	1.618559120	2.240280692
0.45	0.50	0.20	0.817237321	0.801848764	0.621756911	1.619086085	2.240842996
0.45	0.50	0.25	0.817331666	0.801844363	0.618634979	1.619176028	2.237811007
0.45	0.50	0.30	0.817561121	0.802053587	0.614967466	1.619614708	2.234582174
0.45	0.50	0.35	0.817565555	0.802088214	0.608822139	1.619653769	2.228475908
0.45	0.50	0.40	0.817443704	0.802154918	0.598907503	1.619598622	2.218506125
0.45	0.50	0.45	0.817412625	0.801954693	0.590653711	1.619367317	2.210021028
0.45	0.50	0.50	0.817454486	0.801995387	0.579240406	1.619449873	2.198690279
0.45	0.50	0.55	0.817361790	0.802055673	0.570170860	1.619417463	2.189588322
0.45	0.50	0.60	0.817353316	0.802045008	0.561168294	1.619398325	2.180566618
0.45	0.50	0.65	0.817381806	0.802072993	0.552489077	1.619454799	2.171943876
0.45	0.50	0.70	0.817381806	0.802072993	0.545877330	1.619454799	2.165332129
0.45	0.50	0.75	0.817381806	0.802072993	0.539736668	1.619454799	2.159191467
0.45	0.50	0.80	0.817381806	0.802072993	0.535273651	1.619454799	2.154728450
0.45	0.50	0.85	0.817416451	0.802106571	0.531689643	1.619523022	2.151212665
0.45	0.50	0.90	0.817416451	0.802106571	0.530274594	1.619523022	2.149797616
0.45	0.50	0.95	0.817416451	0.802106571	0.529928459	1.619523022	2.149451482
0.45	0.50	1.00	0.817416451	0.802106571	0.529928459	1.619523022	2.149451482
