onset_thresh	frame_thresh	COn_f1	COnP_f1	COnPOff_f1	COn_plus_COnP	sum_all
0.05	0.05	0.752313740	0.736212004	0.254691138	1.488525745	1.743216883
0.05	0.10	0.766618341	0.751069256	0.305888611	1.517687597	1.823576208
0.05	0.15	0.775060803	0.760052213	0.344664604	1.535113016	1.879777620
0.05	0.20	0.781364390	0.766394474	0.378299407	1.547758864	1.926058272
0.05	0.25	0.785223511	0.770274485	0.405116386	1.555497995	1.960614381
0.05	0.30	0.788948648	0.773621716	0.431639661	1.562570364	1.994210025
0.05	0.35	0.791974453	0.776077007	0.453273945	1.568051460	2.021325405
0.05	0.40	0.794364544	0.777974133	0.471706722	1.572338677	2.044045399
0.05	0.45	0.796149426	0.779758534	0.488078993	1.575907960	2.063986953
0.05	0.50	0.796608035	0.780473507	0.504133307	1.577081542	2.081214850
0.05	0.55	0.796130945	0.780336116	0.518118874	1.576467061	2.094585935
0.05	0.60	0.795317766	0.780124144	0.531025962	1.575441910	2.106467872
0.05	0.65	0.793965559	0.779499168	0.542792511	1.573464726	2.116257237
0.05	0.70	0.792405760	0.780030252	0.550431582	1.572436012	2.122867594
0.05	0.75	0.790822581	0.779751870	0.558369969	1.570574451	2.128944420
0.05	0.80	0.786967400	0.777248527	0.560555339	1.564215928	2.124771266
0.05	0.85	0.778741565	0.770784573	0.557192780	1.549526138	2.106718918
0.05	0.90	0.765323943	0.759044039	0.536543382	1.524367981	2.060911363
0.05	0.95	0.733328768	0.729492285	0.483279934	1.462821052	1.946100987
0.05	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.10	0.05	0.764646393	0.751791655	0.256948536	1.516438048	1.773386584
0.10	0.10	0.776154396	0.763111293	0.308014588	1.539265688	1.847280277
0.10	0.15	0.783674848	0.770613085	0.348208047	1.554287934	1.902495980
0.10	0.20	0.789432085	0.775613607	0.382656260	1.565045692	1.947701952
0.10	0.25	0.793167196	0.778981565	0.410144756	1.572148761	1.982293517
0.10	0.30	0.796753961	0.782144193	0.436620458	1.578898154	2.015518612
0.10	0.35	0.799653647	0.784606392	0.458746519	1.584260039	2.043006559
0.10	0.40	0.801683705	0.785917517	0.477485525	1.587601222	2.065086746
0.10	0.45	0.803676826	0.787561793	0.495381800	1.591238620	2.086620420
0.10	0.50	0.803902537	0.788027119	0.512133606	1.591929656	2.104063262
0.10	0.55	0.803391689	0.787816710	0.526836637	1.591208399	2.118045036
0.10	0.60	0.802484426	0.787479088	0.540078738	1.589963513	2.130042252
0.10	0.65	0.801185268	0.786771205	0.552236883	1.587956473	2.140193356
0.10	0.70	0.799675230	0.787146176	0.560004826	1.586821406	2.146826232
0.10	0.75	0.797825777	0.786547511	0.567460486	1.584373288	2.151833774
0.10	0.80	0.793894377	0.783918740	0.570610143	1.577813116	2.148423259
0.10	0.85	0.785537093	0.777383059	0.567850041	1.562920152	2.130770193
0.10	0.90	0.771508802	0.765049191	0.547034091	1.536557994	2.083592085
0.10	0.95	0.738824975	0.734916466	0.492890654	1.473741441	1.966632095
0.10	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.15	0.05	0.775152830	0.762951644	0.262411756	1.538104474	1.800516230
0.15	0.10	0.784010167	0.772093900	0.313732580	1.556104067	1.869836648
0.15	0.15	0.790233435	0.777942877	0.354376590	1.568176311	1.922552901
0.15	0.20	0.795542076	0.782481500	0.388955723	1.578023576	1.966979299
0.15	0.25	0.798807735	0.785506986	0.416468699	1.584314721	2.000783420
0.15	0.30	0.801979245	0.787980904	0.443405121	1.589960149	2.033365270
0.15	0.35	0.804728388	0.790057606	0.465484038	1.594785993	2.060270032
0.15	0.40	0.806681948	0.791251067	0.484713050	1.597933015	2.082646066
0.15	0.45	0.808512468	0.792599473	0.502814491	1.601111940	2.103926432
0.15	0.50	0.808849467	0.793010650	0.519860216	1.601860117	2.121720333
0.15	0.55	0.808432711	0.792582728	0.534748552	1.601015438	2.135763990
0.15	0.60	0.807556816	0.792325812	0.548638695	1.599882628	2.148521323
0.15	0.65	0.806165948	0.791678667	0.560559927	1.597844616	2.158404543
0.15	0.70	0.804684259	0.792041944	0.568788034	1.596726202	2.165514236
0.15	0.75	0.802568753	0.791257013	0.576355769	1.593825766	2.170181535
0.15	0.80	0.798242503	0.788312437	0.578470730	1.586554940	2.165025670
0.15	0.85	0.789719424	0.781641655	0.575252693	1.571361079	2.146613772
0.15	0.90	0.775393083	0.769009473	0.553990655	1.544402556	2.098393212
0.15	0.95	0.742034397	0.738205152	0.497805845	1.480239549	1.978045394
0.15	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.20	0.05	0.782743737	0.771423288	0.264599574	1.554167025	1.818766599
0.20	0.10	0.789495293	0.778374019	0.316207470	1.567869312	1.884076782
0.20	0.15	0.794531640	0.782796681	0.357051494	1.577328321	1.934379814
0.20	0.20	0.799131524	0.786698672	0.391852564	1.585830196	1.977682760
0.20	0.25	0.802009738	0.789141594	0.419659215	1.591151332	2.010810547
0.20	0.30	0.804795630	0.791171908	0.446699427	1.595967538	2.042666965
0.20	0.35	0.807707718	0.792982267	0.469076368	1.600689985	2.069766353
0.20	0.40	0.809664775	0.794053070	0.488309162	1.603717845	2.092027007
0.20	0.45	0.811478241	0.795381884	0.506602149	1.606860124	2.113462274
0.20	0.50	0.811627930	0.795851817	0.523908454	1.607479748	2.131388201
0.20	0.55	0.811005118	0.795362762	0.538948527	1.606367880	2.145316407
0.20	0.60	0.810082859	0.795003817	0.553003569	1.605086676	2.158090244
0.20	0.65	0.808691781	0.794273752	0.565046989	1.602965533	2.168012522
0.20	0.70	0.807051127	0.794395046	0.573381404	1.601446173	2.174827577
0.20	0.75	0.804848788	0.793523443	0.580907537	1.598372230	2.179279767
0.20	0.80	0.800399885	0.790375724	0.583450816	1.590775609	2.174226425
0.20	0.85	0.791761376	0.783587713	0.579812407	1.575349088	2.155161495
0.20	0.90	0.777380106	0.770987643	0.558375848	1.548367748	2.106743596
0.20	0.95	0.743879141	0.740045029	0.501065117	1.483924170	1.984989287
0.20	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.25	0.05	0.788722987	0.777515326	0.266314898	1.566238313	1.832553211
0.25	0.10	0.794236383	0.783083335	0.317604478	1.577319718	1.894924196
0.25	0.15	0.798481886	0.786592380	0.358437605	1.585074266	1.943511870
0.25	0.20	0.802434995	0.790049048	0.393141638	1.592484042	1.985625680
0.25	0.25	0.805055898	0.792103869	0.421269291	1.597159768	2.018429058
0.25	0.30	0.807309287	0.793789927	0.448008233	1.601099214	2.049107448
0.25	0.35	0.810140065	0.795682675	0.470859702	1.605822740	2.076682442
0.25	0.40	0.811732168	0.796483065	0.490202111	1.608215233	2.098417344
0.25	0.45	0.813316730	0.797641493	0.508603105	1.610958222	2.119561327
0.25	0.50	0.813252786	0.797757894	0.525753985	1.611010680	2.136764664
0.25	0.55	0.812711958	0.797271645	0.541060834	1.609983603	2.151044437
0.25	0.60	0.811789260	0.796738332	0.554996520	1.608527592	2.163524112
0.25	0.65	0.810360196	0.795966762	0.567235748	1.606326957	2.173562705
0.25	0.70	0.808704472	0.795994823	0.575652164	1.604699295	2.180351458
0.25	0.75	0.806071580	0.794766518	0.582961494	1.600838098	2.183799592
0.25	0.80	0.801483857	0.791421225	0.585508889	1.592905082	2.178413971
0.25	0.85	0.792795317	0.784496595	0.581677660	1.577291912	2.158969572
0.25	0.90	0.778084429	0.771687586	0.560090021	1.549772015	2.109862036
